State,Temp_Min,Temp_Max,Oxy_Min,Oxy_Max,pH_Min,pH_Max,Con_Min,Con_Max,BOD_Min,BOD_Max,N_Min,N_Max,FC_Min,FC_Max,TC_Min,TC_Max
JAMMU & KASHMIR,17.0,22.0,6.4,7.3,7.6,8.6,164,314,1.0,1.0,0.0,0.32,973,30802,2199,50692
UTTARAKHAND,20.2,30.9,0.3,6.2,7.6,7.9,380,1030,7.5,13.0,0.32,1.74,2300,170000,7900,1300000
TAMIL NADU,28.0,33.0,0.3,2.4,6.6,7.3,638,2290,6.0,83.0,0.32,16.02,61,390,630,2000
BIHAR,15.0,30.0,0.3,6.3,6.7,7.8,283,735,2.5,8.0,0.3,0.3,2300,92000,3300,160000
KARNATAKA,24.0,32.0,6.5,8.5,8.1,8.6,894,1750,2.2,3.5,0.45,9.68,220,580,920,2800
ODISHA,21.0,23.0,6.2,8.5,7.1,8.2,110,328,1.1,2.6,0.32,3.35,130,4900,330,24000
KARNATAKA,24.0,26.0,0.3,0.3,7.3,7.9,1192,1474,8.0,89.0,0.0,66.1,130000,7000000,540000,92000000
MIZORAM,20.0,24.0,1.5,7.1,7.3,8.2,371,914,1.2,29.0,0.02,18.0,2,1100,1600,2400
NAGALAND,19.5,30.0,7.0,8.3,7.4,8.4,85,520,1.0,1.5,0.4,1.3,2,103,24,1690
BIHAR,13.0,33.0,6.8,9.9,7.2,8.4,268,542,1.0,2.2,0.3,0.34,1100,54000,1400,92000
JHARKHAND,16.0,31.0,7.5,8.9,7.0,7.7,308,1256,1.0,1.9,0.0,0.0,3990,70795,6708,367459
MEGHALAYA,14.0,19.0,6.6,8.1,4.0,5.5,66,130,1.0,1.7,0.32,0.59,2,4,12,79
WEST BENGAL,12.0,30.0,5.3,8.6,6.1,7.9,42,103,1.0,2.5,0.3,0.63,2200,50000,11000,160000
PUNJAB,11.0,34.0,7.7,9.1,7.7,8.3,198,359,1.0,1.2,0.4,1.11,27,93,110,240
BIHAR,14.0,30.0,0.3,3.9,7.2,7.8,249,980,3.2,9.0,0.3,0.3,13000,240000,22000,540000
MANIPUR,18.0,29.0,7.1,7.4,7.0,7.4,162,215,3.3,3.4,0.0,0.0,70,105,165,230
